,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Side,Same_Name,Family_Size,Group_Size,Total_Spending,VR_Spa,Room_Food,VR_Spa_Room_Food,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55_Cancri_e,Destination_PSO_J318_5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
1211,0.0,-0.756704080147135,0.0,0.8987689003627989,-0.2857960515238739,-0.31168218221965277,-0.2765078116017275,-0.25628687503310643,0.0,0.0,0.4715262568299354,0.021862589545133343,0.07932626143236027,-0.23836204451999235,-0.35018781848661595,0.05918566872552405,-0.18002889855017312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3170,0.0,1.2666087723129176,0.0,3.2390768554330993,-0.2857960515238739,-0.10685022661584556,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.9757938468696379,-1.4602837276895053,-0.6269484266326703,0.32382107481121136,-0.3613672763374133,0.9102574088197706,0.35342919102340664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6662,0.0,1.1968393636073986,0.0,-0.3505565235549732,0.12246170303961142,-0.315244477099719,-0.27471772061812855,1.6759693450013018,0.0,0.0,-0.4933538123031134,-1.0897471483808456,0.07932626143236027,0.4877613872464226,0.9207400213935009,-0.01279265841370519,0.5640336184355944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3703,1.0,-0.47762644532505877,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7278,1.0,-0.756704080147135,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3773,0.0,-1.4543981672023256,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.010913777736589034,0.7629357481624527,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
387,0.0,-0.6171652627360968,0.0,-0.34738966569966834,5.933986245410188,-0.315244477099719,-0.27471772061812855,-0.07183609591953455,1.0,0.0,-0.4933538123031134,-1.0897471483808456,0.07932626143236027,3.1672389992049297,-0.22780217464630842,5.431072179780481,3.3070100324047487,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,0.021862589545133343,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4547,0.0,1.615455815840513,0.0,-0.3489730946273208,-0.2778030533170586,-0.30990103477961967,-0.2765078116017275,0.35347516659962386,0.0,0.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,-0.2715787091310482,0.050507486586698645,-0.38707995953769725,-0.21439837107924545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4070,0.0,1.4759169984294749,0.0,0.35248592032270837,-0.2857960515238739,0.4114636784337884,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.010913777736589034,-0.719210569072186,-0.6269484266326703,-0.2233609701795155,-0.3613672763374133,-0.13947451417874865,-0.31311919642870845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1268,0.0,-0.47762644532505877,0.0,-0.3505565235549732,0.655533198832596,-0.315244477099719,0.053763974872277125,2.385119913243772,0.0,0.0,-0.4933538123031134,-0.719210569072186,0.07932626143236027,1.2113846399560915,1.6026869502921375,0.4864490186239888,1.3048054412430465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,0.0,-0.756704080147135,0.0,-0.31888794500192447,0.36840010940315676,-0.315244477099719,-0.2765078116017275,10.151751262909414,0.0,0.0,-0.9757938468696379,-0.719210569072186,-0.6269484266326703,4.018014215371974,6.489286816127494,0.22905452077410504,4.1779470915989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.01075941561357464,0.0,-0.3030536557254001,-0.2857960515238739,0.7623497241203103,-0.03753066529126887,-0.26792697274415705,0.0,1.0,-0.010913777736589034,-0.3486739897635263,-0.6269484266326703,-0.20335953772554638,-0.20073611879700964,-0.3778667336638759,-0.3646734052223169,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1530,0.0,1.1968393636073986,0.0,0.6185019801683176,-0.2857960515238739,-0.20481333581766642,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.4364063259629842,2.615618644705751,0.07932626143236027,-0.28693695190820306,-0.3613672763374133,-0.042735642503624556,-0.2516929051001537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
717,1.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.005807212259025807,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,1.504008906779772,0.7856009494973908,-0.4656179024885197,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8596,0.0,-0.33808762791402064,0.0,-0.3505565235549732,0.04437625901918577,-0.315244477099719,-0.2720325841427301,-0.09690707560487441,1.0,0.0,1.9188463605295085,-0.719210569072186,-0.6269484266326703,-0.2637210035241318,-0.24251198760788384,-0.0859226387871621,-0.2052575539172581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2580,0.0,-0.12877940179746347,0.0,2.0277537257789855,-0.285181205507965,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.9757938468696379,-1.0897471483808456,-0.6269484266326703,0.009155682097875612,-0.3613672763374133,0.47032587334480147,0.07408581855307426,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4955,0.0,0.42937586784668896,0.0,-0.29513651108713795,-0.2857960515238739,-0.2903084129392555,-0.2765078116017275,0.4573406538674605,1.0,0.0,0.4715262568299354,2.2450820653970913,0.7856009494973908,-0.21871778050270124,0.11876101872840862,-0.3749876005783067,-0.16430669303155496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7988,0.0,-0.756704080147135,0.0,-0.3505565235549732,-0.2857960515238739,-0.30277644501948725,0.3652398060184929,-0.27329932553387276,0.0,1.0,1.9188463605295085,0.392399168853793,-0.6269484266326703,-0.2690785300743021,0.06051015940056994,-0.3951415321772909,-0.21330147301980695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6385,0.0,-0.2683182192085016,0.0,2.198764049965449,-0.2679655170625168,-0.30455759245952035,-0.2765078116017275,-0.27329932553387276,0.0,0.0,0.4715262568299354,0.021862589545133343,1.4918756375624214,0.05987360010615447,-0.3613672763374133,0.5486382932722829,0.12381186391428527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7188,1.0,0.2898370504356509,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,1.4364063259629842,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2916,0.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,0.392399168853793,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1038,0.0,-0.826473488852654,0.0,-0.22071535148747345,-0.2857960515238739,0.15319729962898795,-0.262187083732936,0.18782762225005692,0.0,0.0,0.4715262568299354,1.1334723274711123,-0.6269484266326703,-0.21478892769924302,-0.04893084903355124,-0.3479237495739565,-0.2513272724136742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6243,0.0,-0.2683182192085016,0.0,-0.08770732156466884,-0.2857960515238739,0.6109521917174963,-0.2765078116017275,-0.27329932553387276,0.0,0.0,1.9188463605295085,0.392399168853793,-0.6269484266326703,-0.28265093066806685,-0.3613672763374133,-0.29955431373639446,-0.4147650832700074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7718,0.0,0.568914685257727,0.0,-0.23654964076399781,-0.2857960515238739,-0.2831838231791231,-0.2765078116017275,0.4510729089461255,0.0,0.0,1.4364063259629842,0.7629357481624527,0.07932626143236027,-0.20657405365564854,0.11464227109916751,-0.35368201574509484,-0.15333771243717018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1949,0.0,-0.6869346714416159,0.0,-0.3505565235549732,0.5393273018258208,-0.315244477099719,-0.14046089684820798,0.22453869964644743,1.0,0.0,-0.010913777736589034,-0.3486739897635263,0.07932626143236027,0.20452681696075264,0.055214626734402784,0.3776177879894742,0.27408689805735675,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4549,1.0,2.103841676779146,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,1.1334723274711123,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,0.9177617287853224,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,1.4364063259629842,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5539,0.0,-0.4078570366195397,0.0,-0.3252216607125342,0.1366031614055153,-0.3134633296596859,-0.275612766109928,-0.27329932553387276,1.0,0.0,1.9188463605295085,0.021862589545133343,-0.6269484266326703,-0.2758647303711845,-0.3607788838189503,0.009664579653734332,-0.21805469794404037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
477,1.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1761,1.0,-0.2683182192085016,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,0.4715262568299354,0.7629357481624527,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7833,0.0,-0.19854881050298254,0.0,-0.3505565235549732,0.13844769945324187,-0.3134633296596859,0.6453890449517271,1.7619269896367529,0.0,0.0,-0.4933538123031134,-1.0897471483808456,0.07932626143236027,0.8988622578628239,1.582093212145932,0.0021788336312544908,0.984511207887011,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6219,1.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.4933538123031134,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
496,0.0,1.4061475897239557,0.0,5.30703503494718,0.5184225372849194,0.2475981139507426,0.2972163486417331,-0.2509145222433907,0.0,1.0,-0.4933538123031134,-0.3486739897635263,0.07932626143236027,1.5664100660140434,0.030502140958956068,2.415468185955332,1.5527044026761425,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3806,0.0,-0.2683182192085016,0.0,1.7696548105716385,-0.285181205507965,0.3259686013121993,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.9539662913964597,-0.3486739897635263,-0.6269484266326703,0.07951786412344558,-0.3613672763374133,0.37646613475524654,0.014487690656916963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3987,1.0,0.8479923200798033,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2181,1.0,1.1270699549018794,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,-0.3486739897635263,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8170,0.0,2.5922275377177795,0.0,0.20997731683398912,1.3367825844596166,-0.315244477099719,0.7796458687216477,-0.27329932553387276,0.0,1.0,-0.4933538123031134,-0.3486739897635263,0.07932626143236027,0.9627954080281895,0.33293589544894686,1.328307532844414,1.0503250914533195,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1288,1.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.4715262568299354,-1.0897471483808456,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8220,0.0,-1.7334758020244019,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-0.3486739897635263,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4132,1.0,3.220152216067451,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8626,0.0,-0.19854881050298254,0.0,13.244764249268842,-0.23845290829889138,-0.11219366893594489,-0.2505514923395428,-0.26971775700739564,0.0,1.0,0.4715262568299354,-0.719210569072186,-0.6269484266326703,2.618985448904169,-0.34195032322813373,4.593244451879852,2.704081732400065,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5749,1.0,-0.059009993091944414,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,0.392399168853793,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6597,0.0,0.568914685257727,0.0,1.1552843866424936,-0.2857960515238739,-0.315244477099719,-0.20490417225776986,-0.27329932553387276,0.0,1.0,2.8837264296625573,-0.3486739897635263,-0.6269484266326703,-0.1594278200141499,-0.3142958748603719,0.15246958069796515,-0.09849280946524627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1388,1.0,-0.47762644532505877,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,0.021862589545133343,2.1981503256274517,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3989,1.0,-0.756704080147135,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.4715262568299354,2.9861552240144107,4.316974389822543,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
694,0.0,-0.33808762791402064,0.0,-0.3505565235549732,-0.27165459315797,-0.315244477099719,-0.11181944111062492,2.024276884201202,0.0,0.0,0.9539662913964597,-1.4602837276895053,-0.6269484266326703,0.4627595966789612,1.2567121494358835,-0.3818975199836727,0.53843933038203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3212,1.0,0.49914527655220803,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,0.0019755488891317,-0.27329932553387276,1.0,1.0,-1.4582338814361622,-0.719210569072186,-0.6269484266326703,-0.41653952733375604,-0.17829554721241794,-0.3951415321772909,-0.36169760199102946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7782,1.0,0.3596064591411699,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,0.0,-0.826473488852654,0.0,0.15455730436615386,-0.17266438459664302,-0.315244477099719,-0.2765078116017275,0.06336811595497686,0.0,0.0,0.4715262568299354,2.615618644705751,2.9044250136924825,-0.21371742238920896,-0.1401316893953189,-0.10550074376903244,-0.15406897781012915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7422,1.0,0.0805288243190937,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-1.0897471483808456,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5972,1.0,-1.3846287584968064,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.9757938468696379,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5363,0.0,-0.33808762791402064,0.0,-0.3505565235549732,-0.1523744660716505,-0.315244477099719,-0.20758930873316825,0.1833506615919605,0.0,1.0,1.4364063259629842,1.1334723274711123,-0.6269484266326703,-0.24050505514006046,-0.01598086799962228,-0.27018715626358897,-0.1814914292960911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7488,0.0,-0.826473488852654,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.9757938468696379,-0.3486739897635263,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5798,0.0,-0.0012457739276029453,0.0,0.02313270337100168,0.14398131359642163,0.2760964729912723,-0.2487614013559439,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-1.4602837276895053,-0.6269484266326703,-0.06406384742111852,-0.34312710826505977,0.14325635482414378,-0.12225893408641329,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3324,0.0,-1.0357817149692112,0.0,-0.3030536557254001,-0.24952013658525093,-0.315244477099719,0.23545820970756964,-0.27329932553387276,0.0,1.0,1.4364063259629842,-0.719210569072186,-0.6269484266326703,-0.2915801415850173,-0.024806755776567536,-0.3438929632541597,-0.23377690346265856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1720,0.0,-0.47762644532505877,0.0,-0.3505565235549732,5.17526626177865,-0.2778403808590238,1.6961724523243054,-0.25628687503310643,1.0,1.0,-0.4933538123031134,0.392399168853793,2.1981503256274517,3.4461875482504634,0.9466292922058736,4.7193504810277815,3.584890874129163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1346,1.0,0.2200676417301318,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,1.504008906779772,2.1981503256274517,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5197,1.0,-0.19854881050298254,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,0.7629357481624527,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4000,1.0,0.8479923200798033,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-1.4582338814361622,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6822,0.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,2.615618644705751,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5533,1.0,2.313149902895703,0.0,-0.3505565235549732,-0.004149108102191164,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-1.4582338814361622,-0.719210569072186,0.07932626143236027,-0.3640577596521716,-0.3613672763374133,-0.13136848582970212,-0.3079721107715776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4476,0.0,1.0573005461963605,0.0,0.04213385050283091,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,0.2845299724649393,0.0,1.0,1.9188463605295085,1.8745454860884316,-0.6269484266326703,-0.2165747698826331,0.005201262665046333,-0.2523365311330601,-0.1569940393019651,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4750,0.0,0.49914527655220803,0.0,-0.3505565235549732,0.825845545239351,-0.315244477099719,0.03138783757729036,-0.27329932553387276,1.0,0.0,-0.4933538123031134,1.1334723274711123,-0.6269484266326703,0.2409579975019107,-0.15896024998613542,0.6459529915645208,0.311381432078265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1758,0.0,0.01075941561357464,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,0.5012148683168053,0.0,1.0,-0.4933538123031134,1.504008906779772,-0.6269484266326703,-0.21871778050270124,0.14759225213309646,-0.3951415321772909,-0.15918783542084206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3490,0.0,1.3363781810184368,0.0,0.2764813317953914,-0.2857960515238739,-0.005807212259025807,-0.2765078116017275,-0.007367862442946324,0.0,1.0,2.401286395096033,1.1334723274711123,0.07932626143236027,-0.21810017587065172,-0.18661469835389724,-0.16711419180021267,-0.22207665749531477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8126,0.0,0.3596064591411699,0.0,0.2321453218211232,0.02101211041464896,2.764359446717522,-0.2765078116017275,-0.2715085412706342,0.0,1.0,-1.4582338814361622,0.021862589545133343,0.7856009494973908,0.4002551202603077,-0.36019049130048725,0.10410014486040309,-0.15772530467492407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7552,0.0,0.42937586784668896,0.0,-0.3505565235549732,3.095857035974875,-0.315244477099719,-0.1153996230778228,2.5677799080941055,0.0,0.0,-0.9757938468696379,-0.719210569072186,0.07932626143236027,2.6343436916813237,1.6115128380690829,2.771904861948795,2.7614860641773453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1723,0.0,0.01075941561357464,0.0,-0.3505565235549732,0.14398131359642163,-0.315244477099719,-0.2765078116017275,1.4771922917818214,0.0,1.0,-0.9757938468696379,-0.719210569072186,2.1981503256274517,0.4202565527142768,0.788940097257785,0.007361273185278996,0.4949290406909703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
